id,PitNextLap
440300,0.03196609697758559
440301,0.44882966793325085
440302,0.07063288323361472
440303,0.056640696615308
440304,0.10964252766101991
440305,0.8634898886692909
440306,0.8137875936633069
440307,0.002309556957308892
440308,0.2533841472339871
440309,0.24654204668163404
440310,0.5535690229538379
440311,0.16133935580615588
440312,0.11168480949179994
440313,0.9589527227205812
440314,0.10900439345159517
440315,0.16257550201554016
440316,0.002466556677992193
440317,0.18973710586478518
440318,0.754087481029941
440319,0.002401207142155097
440320,0.016543061561177283
440321,0.006569349448833596
440322,0.004076818779435152
440323,0.009067608701871024
440324,0.18808180413949427
440325,0.004035896328838065
440326,0.09622268228494586
440327,0.04960007095559123
440328,0.08471180584629547
440329,0.013038740571675872
440330,0.20446801041745077
440331,0.8331616903727522
440332,0.7885235490308913
440333,0.005473406048100525
440334,0.6766127289539791
440335,0.004668591030409007
440336,0.015957125723918518
440337,0.044771803107542765
440338,0.6560080481607811
440339,0.9725897869883633
440340,0.023158199972697694
440341,0.02298902695577438
440342,0.7324191672559035
440343,0.11400692139439259
440344,0.3133033528441887
440345,0.03812157166544657
440346,0.004704521171732467
440347,0.13237241311432954
440348,0.030360337099185345
440349,0.09977499946043464
440350,0.28778680500188886
440351,0.13129559676635638
440352,0.0855041890505657
440353,0.5150879197067949
440354,0.015687045463513516
440355,0.13075513677619316
440356,0.033870909485726464
440357,0.0023999646736272617
440358,0.9453789647945101
440359,0.004388964371533001
440360,0.03580489894375659
440361,0.2610836211235158
440362,0.004655843727858693
440363,0.4000735285016487
440364,0.8997353000097542
440365,0.7487732136567898
440366,0.011916311468159918
440367,0.42007506053943783
440368,0.171473346634516
440369,0.015581765012660481
440370,0.8589707848277426
440371,0.011303512816624294
440372,0.9145685134105443
440373,0.03786821059776983
440374,0.9362312104328793
440375,0.854010072539537
440376,0.05454416065065896
440377,0.01209597932505343
440378,0.8579349763277478
440379,0.028929222603431264
440380,0.9140401975605972
440381,0.002804929085773766
440382,0.8434700185057441
440383,0.0015409839604303174
440384,0.16974108149900954
440385,0.022446587993095825
440386,0.9652339347484893
440387,0.11764019152184255
440388,0.010082616464219851
440389,0.1698287238975461
440390,0.07670544117369929
440391,0.02132850310975187
440392,0.5200741932677133
440393,0.047750332415724545
440394,0.006741543499155938
440395,0.028196470659807602
440396,0.22999060552836184
440397,0.017393179763545458
440398,0.03313729612435803
440399,0.03256961964117191
440400,0.0033033688973944948
440401,0.24641915301740108
440402,0.8817309088740692
440403,0.021379224811354455
440404,0.8313008680534801
440405,0.004257396651194977
440406,0.5350631319221548
440407,0.4296588376553218
440408,0.17938696905190715
440409,0.010395174457359989
440410,0.001688042997276007
440411,0.9361576392728033
440412,0.0011056999004967836
440413,0.004901621113918121
440414,0.046083084667631107
440415,0.8057488096165437
440416,0.7407812868684825
440417,0.003712418441030991
440418,0.0020315757826056395
440419,0.6222439051811355
440420,0.8003313216951082
440421,0.02043088539676519
440422,0.9476085954809473
440423,0.17059009036157902
440424,0.002144578692417538
440425,0.7723800643379697
440426,0.005499575825194865
440427,0.15002187093065125
440428,0.0047956825319294665
440429,0.0030802487758935697
440430,0.9177843607825268
440431,0.3719033529454689
440432,0.2284305383983504
440433,0.02177925155801969
440434,0.0011309238315744985
440435,0.21265576281040002
440436,0.9109268366607359
440437,0.0446106421210985
440438,0.003388502998048478
440439,0.005932257673810352
440440,0.0017857113266062667
440441,0.2116970956444359
440442,0.8719726196470079
440443,0.001980545898016191
440444,0.04292681955628862
440445,0.0029055126395919314
440446,0.08859551479363033
440447,0.007523261668731032
440448,0.0345449899800112
440449,0.0017210315749237584
440450,0.0165660328202161
440451,0.6724962952506965
440452,0.5424680618487019
440453,0.0031217795927084998
440454,0.7647498367756489
440455,0.005544903415960431
440456,0.002890107067604251
440457,0.0029144300707454295
440458,0.011301540037420035
440459,0.017788578252434666
440460,0.01201139766023077
440461,0.051234221825400196
440462,0.017248055813403326
440463,0.9737101792197906
440464,0.2051757164784886
440465,0.05038225666428432
440466,0.9033254628218176
440467,0.003966589269799527
440468,0.02917287810280292
440469,0.012337068626422297
440470,0.17668725796129045
440471,0.033691037488113106
440472,0.6958233791913903
440473,0.003579763344366076
440474,0.9111865692962315
440475,0.002789801052330982
440476,0.18386247286295707
440477,0.4329964060314603
440478,0.004833393293879263
440479,0.48713493098186994
440480,0.031956441095200516
440481,0.4113385864661103
440482,0.0571321661852666
440483,0.15639528311166678
440484,0.8335523616288409
440485,0.8203458005782754
440486,0.003999652520225843
440487,0.0771869017989952
440488,0.008557907107615934
440489,0.07145155676485666
440490,0.09320114151836266
440491,0.8829755977532832
440492,0.08260752470911811
440493,0.006769704579712855
440494,0.0086641932268599
440495,0.19561669542695254
440496,0.9306160017578595
440497,0.4760094364268344
440498,0.005143645294340112
440499,0.03217655113280691
440500,0.827190500714816
440501,0.004837866046677994
440502,0.021172237703510333
440503,0.05241036405379402
440504,0.7103052524736551
440505,0.007367098011003024
440506,0.6126672076878299
440507,0.18039978954865976
440508,0.8380406398078959
440509,0.1491395255125876
440510,0.0023973344441801
440511,0.7915397220487683
440512,0.006955655322234211
440513,0.011266162208351985
440514,0.021022481576863677
440515,0.010158030610473753
440516,0.0018402218407115628
440517,0.5129993963302403
440518,0.7821988737429368
440519,0.002360454742200399
440520,0.16177796902881036
440521,0.05143923150228211
440522,0.006692550779482305
440523,0.42858048815388894
440524,0.1441868562276704
440525,0.0037655069745623103
440526,0.0023111507234009833
440527,0.00808061800271112
440528,0.8088646374830241
440529,0.6340144469138063
440530,0.10976754228910597
440531,0.03282121279222206
440532,0.9814229317878634
440533,0.07145086348127397
440534,0.011789094005056552
440535,0.12800322756975813
440536,0.07038430264002918
440537,0.01139896551514218
440538,0.01624594574228061
440539,0.010850816118609365
440540,0.07677213196451874
440541,0.13418689771488643
440542,0.07449703568861954
440543,0.07552375977759862
440544,0.4551233641234601
440545,0.004357442393685904
440546,0.5866718548672161
440547,0.002008321498199143
440548,0.023986534594633797
440549,0.3085575337104833
440550,0.07637848072092565
440551,0.6587490876768622
440552,0.0007672188604622011
440553,0.21444609197280742
440554,0.19059649623425462
440555,0.029227246697829733
440556,0.06500725566360867
440557,0.01865002911551922
440558,0.001619860816015055
440559,0.838588018749188
440560,0.538680716799887
440561,0.16230274224169508
440562,0.0098734295414193
440563,0.10499541079747436
440564,0.037818213226040114
440565,0.005804941268184574
440566,0.07440066407655939
440567,0.0019617545461411783
440568,0.002203999233358311
440569,0.005326550644263515
440570,0.009507329877057671
440571,0.02179776075925849
440572,0.5024276380664834
440573,0.9457006721188799
440574,0.1673580638426781
440575,0.021805826944536547
440576,0.22411007263837182
440577,0.023909967282246505
440578,0.8927179666910932
440579,0.00461340667553715
440580,0.9228618957733807
440581,0.7688614901369479
440582,0.03919027364830896
440583,0.08628559261365965
440584,0.003071672715625749
440585,0.002136932622776152
440586,0.011265208214815196
440587,0.8604706241260742
440588,0.009832421693933781
440589,0.7592145100526656
440590,0.08431349417679947
440591,0.0023200112929459326
440592,0.7397213426875531
440593,0.027937264366572654
440594,0.8020761413606656
440595,0.0026887079764899196
440596,0.9429498454783447
440597,0.00483665555934819
440598,0.6481699330629768
440599,0.0025809365112202443
440600,0.004947966556677693
440601,0.12460714873187126
440602,0.00836338670816964
440603,0.0015134484059419041
440604,0.06389074664037903
440605,0.04332404792945715
440606,0.09935233720804597
440607,0.034522816976079396
440608,0.019723039525166932
440609,0.16327792165638016
440610,0.6509129565945152
440611,0.002840652315611902
440612,0.8749357946908756
440613,0.027215335721177895
440614,0.0039401343618010835
440615,0.8424985106794752
440616,0.5540655374383424
440617,0.03170683282039962
440618,0.0028486954316962144
440619,0.06231210440336482
440620,0.034529332178911985
440621,0.02484636889737791
440622,0.9175378424249436
440623,0.1885951432502116
440624,0.06026485517242588
440625,0.5731509330778857
440626,0.015322592294784944
440627,0.006579844768756286
440628,0.8050279759708004
440629,0.06278190460714443
440630,0.0033683942026328296
440631,0.8839658462265714
440632,0.015469189794263935
440633,0.089616363846166
440634,0.04282307752691848
440635,0.8184381607801494
440636,0.06058002329372097
440637,0.009001055281643699
440638,0.4655449319853272
440639,0.22922549262626643
440640,0.05405054522141422
440641,0.44261463139476764
440642,0.008193881244993931
440643,0.11359055727339937
440644,0.005951003111172642
440645,0.11724828102881857
440646,0.8946735783344428
440647,0.6182803678628516
440648,0.007952217384635125
440649,0.9030957847042371
440650,0.9476591320911183
440651,0.8093345262372776
440652,0.020010429666212796
440653,0.03325029005429107
440654,0.8233869132450384
440655,0.03819467522788393
440656,0.003968554891617808
440657,0.008315613768119156
440658,0.9215154792799134
440659,0.19712413039133234
440660,0.009134298569257328
440661,0.003705969382658053
440662,0.0421743463639707
440663,0.002699549254049234
440664,0.12776725865198635
440665,0.053153310225296166
440666,0.6934196330649703
440667,0.004254596479536778
440668,0.05201832825556781
440669,0.011370937265444117
440670,0.43342821845174434
440671,0.018234240709625597
440672,0.02337733910793959
440673,0.21286836326223224
440674,0.17731019324161973
440675,0.908917510723459
440676,0.03485334611331687
440677,0.927274564818555
440678,0.7927633396323638
440679,0.8972898127110432
440680,0.001473245987265306
440681,0.07253020408688554
440682,0.0024420372327189598
440683,0.018903453857389334
440684,0.04907821090987063
440685,0.7626637116402127
440686,0.8123687302899564
440687,0.07023917419544687
440688,0.053949146941735755
440689,0.42545037739563585
440690,0.6804342930164913
440691,0.8850641725203139
440692,0.5928336863645367
440693,0.03533965230433183
440694,0.0021781973555580207
440695,0.04228429523349234
440696,0.1927323874311473
440697,0.5706998001240031
440698,0.7073150317569507
440699,0.8432146585178246
440700,0.003932891793323074
440701,0.05015432303826484
440702,0.10971307225536343
440703,0.15904900807970296
440704,0.12504067735192684
440705,0.00449207425513517
440706,0.16469321614721227
440707,0.0019495583201050233
440708,0.022271092296940777
440709,0.8275536037279475
440710,0.959141202768536
440711,0.08559097834630104
440712,0.013124057248506023
440713,0.1221494127217416
440714,0.08402715340293201
440715,0.060713868009346535
440716,0.002297102442754565
440717,0.1596114450853773
440718,0.6896972128178114
440719,0.02173151259404868
440720,0.0011068020931993838
440721,0.004843256605119615
440722,0.5341798874925563
440723,0.028248299834363003
440724,0.05391783360821599
440725,0.9808672248869221
440726,0.0032600729744628235
440727,0.01605401667111836
440728,0.22395365217826615
440729,0.020039492124219203
440730,0.6872531304169105
440731,0.6371951770796541
440732,0.2181124878444741
440733,0.07578017239444403
440734,0.10411200682974732
440735,0.8038427780126
440736,0.01670287444872609
440737,0.008806998981872744
440738,0.015639717656323174
440739,0.8662959587507952
440740,0.05196623226426417
440741,0.2650388166053891
440742,0.007520068223243546
440743,0.015025468920802313
440744,0.9821740124162815
440745,0.008913372218515436
440746,0.010136976003808276
440747,0.8194272593736867
440748,0.8032204982250675
440749,0.22065232441429153
440750,0.06725211248884702
440751,0.004563521511997891
440752,0.02352894669602208
440753,0.594917477297658
440754,0.003403636735374083
440755,0.10188452740390849
440756,0.049338800147862086
440757,0.25383006355370985
440758,0.04116460980686193
440759,0.012517744030840121
440760,0.004627099657231038
440761,0.010613599085478686
440762,0.2749072397987011
440763,0.910103784265738
440764,0.0331272208859186
440765,0.702549106139876
440766,0.007730008045466194
440767,0.9755879956930468
440768,0.021737543215992947
440769,0.40718406907818183
440770,0.12481630167535487
440771,0.028111196859359727
440772,0.002827780350335124
440773,0.21950108224076037
440774,0.24618158131803147
440775,0.4350278118808858
440776,0.0013459258732240265
440777,0.08285965617952336
440778,0.8139318884410635
440779,0.9149551484497882
440780,0.018962490210102458
440781,0.005147230867759235
440782,0.9147807375419454
440783,0.010522106593551963
440784,0.887112158336653
440785,0.0013779040608346712
440786,0.004376939996290591
440787,0.8637370296834006
440788,0.005748698295944635
440789,0.005233193071549294
440790,0.0031945835669909364
440791,0.8911294609794326
440792,0.16563868511845126
440793,0.016159258653929347
440794,0.019702141072606802
440795,0.0008686152836696395
440796,0.0797291914315976
440797,0.8432438133131261
440798,0.0003881774614372532
440799,0.16903640202870684
440800,0.010104819377947676
440801,0.8958499948065191
440802,0.9286211902954299
